popularity,length,elevation_gain,num_reviews,feature_wildlife,feature_beach,feature_cave,feature_waterfall,feature_paved,feature_lake,feature_historic-site,feature_dogs-leash,feature_views,feature_dogs,feature_strollers,feature_forest,feature_hot-springs,feature_wild-flowers,feature_ada,feature_city-walk,feature_dogs-no,feature_river,feature_kids,feature_partially-paved,feature_rails-trails,activity_skiing,activity_cross-country-skiing,activity_off-road-driving,activity_nature-trips,activity_surfing,activity_birding,activity_fly-fishing,activity_fishing,activity_walking,activity_sea-kayaking,activity_canoeing,activity_snowshoeing,activity_trail-running,activity_whitewater-kayaking,activity_camping,activity_bike-touring,activity_backpacking,activity_hiking,activity_scenic-driving,activity_snowboarding,activity_paddle-sports,activity_mountain-biking,activity_horseback-riding,activity_road-biking,activity_ice-climbing,activity_rock-climbing,activity_rails-trails,steepness,gain_x_length,gain_x_steepness,length_x_steepness,elevation_gain_sq,length_sq,steepness_sq,log_elevation_gain,log_length,sqrt_elevation_gain,sqrt_length,steepness_bin,route_type_out and back,route_type_point to point,gpt_rating
3.3694,23657.298,905.8656,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03829116916129172,21430332.4471488,34.68665292699502,905.8655996170883,820592.48526336,559667748.6608039,0.0014662136357386582,6.809994258319398,10.071469199188327,30.097601233320905,153.80929100675291,0,True,False,4
3.3346,12874.72,427.9392,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03323871895214908,5509597.3770240005,14.224150797407518,427.9391996676128,183131.95889664002,165758415.0784,0.0011048124375799546,6.061315183942363,9.46309864629844,20.686691373924443,113.46682334497604,0,True,False,3
10.5321,3057.746,21.9456,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00717705130780303,67104.0706176,0.15750469718052215,21.945599928229484,481.6093593599999,9349810.600516,5.151006547483718e-05,3.133126196992811,8.025760307032282,4.684613111026352,55.29688960511251,0,False,False,2
4.7083,60189.316,2068.9824,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03437457903087408,124530635.47203839,71.12039902228753,2068.982399656254,4280688.1715097595,3622753760.547856,0.0011816116835498083,7.63529538380781,11.00526675456957,45.48606819675668,245.33510959501902,0,False,False,4
2.2862,27519.714,1455.7248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05289752645943285,40061130.1587072,77.0042411256526,1455.7247994710247,2119134.69333504,757334658.641796,0.0027981483055263988,7.283945907092024,10.222694236478162,38.15396178642527,165.89066881533753,0,True,False,4
12.7486,22047.958,723.9,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03283297254429051,15960516.796199998,23.7677888248119,723.8999996716702,524031.20999999996,486112451.96976393,0.0010780040860941345,6.586033714306832,10.001020623522553,26.905389794611786,148.485548118327,0,True,False,4
6.2788,1770.274,116.7384,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06594368970033063,206658.95432159997,7.698160825713077,116.73839934056309,13627.85403456,3133870.035076,0.004348570211293492,4.7684652142432995,7.479454340666092,10.804554595169575,42.074624181328105,0,True,False,2
9.5621,7563.898,222.8088,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029456875238855845,1685303.0367024,6.563251023719184,222.80879970543126,49643.761357439995,57212552.954404004,0.0008677074988375186,5.410792115926944,8.93127414298549,14.926781300735936,86.97067321804518,0,False,False,2
6.5789,14805.928,705.9168,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476779840833496,10451753.3147904,33.65668995456908,705.9167995232201,498318.52852223994,219215503.94118398,0.0022731901662521375,6.560912978632236,9.602850458331893,26.56909482839037,121.6796120966861,0,True,False,3
3.7072,20116.75,627.888,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031212198774050383,12631065.924,19.59776506384095,627.887999687878,394243.34054400004,404683630.5625,0.0009742013523108323,6.443953180432448,9.909357788934498,25.057693429364164,141.83352918122006,0,True,False,4
16.2927,2896.812,178.9176,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061763621312796196,518290.6506912,11.050598892594344,178.91759938236376,32011.507589759996,8391519.763344,0.0038147449176704927,5.192498968300197,7.971711248450585,13.37600837320312,53.82204009511345,0,True,False,2
5.5147,32186.8,436.7784,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01357010948166015,14058499.005119998,5.927130707224349,436.7783998642989,190775.37070655997,1035990094.24,0.0001841478713442427,6.081712846274547,10.379342777751006,20.899244005465842,179.40680031704483,0,False,True,3
0.1941,34761.744,1123.7976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03232857360887055,39065164.479014404,36.33077343307207,1123.797599676714,1262921.0457657601,1208378845.921536,0.0010451366715841614,7.0253583873414645,10.45630151757548,33.52309054964951,186.4450160234915,0,False,False,4
4.6043,4828.02,158.8008,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03289149582459995,766693.4384160001,5.223195850143132,158.80079967108506,25217.69408064,23309777.120400004,0.001081850497579676,5.073928039577465,8.482398827509199,12.601618943611967,69.48395498242742,0,False,False,3
5.754,7402.964,723.9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09778515727243148,5359005.639599999,70.78667534951315,723.8999990221484,524031.20999999996,54803875.985295996,0.009561936982794159,6.586033714306832,8.909770811444938,26.905389794611786,86.0404788457154,0,True,False,3
15.5629,7724.832,354.7872,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04592814439727861,2740671.5157504,16.294717751906166,354.7871995407185,125873.95728383999,59673029.428224005,0.0021093944477772746,5.874332799317606,8.952324798231846,18.835795709234052,87.89102343243023,0,True,False,2
9.0673,4988.954,398.9832,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0799733168917306,1990508.8315728,31.908009888076727,398.9831992002669,159187.59388224,24889662.014115997,0.0063957314146651624,5.991422546225957,8.5151819702662,19.974563825025065,70.63252791738378,0,True,False,2
11.5004,2574.944,84.7344,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03290727863243908,218186.3348736,2.788378510552546,84.7343996709272,7179.918543359999,6630336.603136,0.0010828889869929814,4.451254145297584,7.853971347857511,9.205129005071031,50.7439060380653,0,False,False,1
6.4775,27197.846,718.7184,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026425563249962675,19547592.3605664,18.992538538111972,718.7183997357444,516556.13849855994,739722827.0397161,0.0006983103930777778,6.578860024395091,10.210929824913473,26.80892388739242,164.91769462371224,0,True,False,4
7.3753,9173.238,406.908,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044358164429661416,3732663.9281039997,18.049691971744668,406.9079995564184,165574.120464,84148295.40464398,0.001967646751568879,6.011041658781346,9.124154617702665,20.171960737617948,95.77702229658217,0,False,False,3
4.6445,7242.03,257.8608,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03560614905543591,1867435.6494239997,9.181430080353948,257.8607996439385,66492.19217663999,52446998.520899996,0.0012677978505579194,5.556290465483132,8.887794906116888,16.05804471285343,85.10011750873203,0,True,False,3
10.035,11748.182,139.9032,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01190849783233823,1643608.2559824002,1.6660369539371818,139.90319988091503,19572.905370239998,138019780.305124,0.00014181232062280432,4.948073129789395,9.371538900127652,11.828068312281596,108.3890308103177,0,False,False,3
5.6075,1448.406,26.8224,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01851856441827385,38849.7250944,0.4967123422527085,26.822399814814354,719.4411417599999,2097879.940836,0.0003429372281137583,3.325841451645667,7.278909096310604,5.179034659084644,38.057929528548975,0,False,False,1
1.4693,17863.674,255.7272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014315487388363959,4568227.3337328,3.660859506461628,255.72719985684515,65396.400819840004,319110848.77827597,0.00020493317916640757,5.548014042528603,9.790580522320122,15.991472727675834,133.65505602108735,0,True,False,4
4.4652,8851.37,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,78346750.87690002,0.0,0.0,9.088440498761033,0.0,94.08171979720609,0,False,False,3
5.1116,21887.024,727.8624,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033255430234254126,15930741.8174976,24.205377263336768,727.8623996674457,529783.67333376,479041819.57657605,0.0011059236400653434,6.591484962478134,9.993694916912904,26.97892510831371,147.94263753225437,0,False,False,4
5.3565,25105.704,1569.72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06252443665291185,39408925.68288001,98.1458587028088,1569.7199993747558,2464020.8784000003,630296373.3356161,0.003909305178763987,7.359289391944212,10.130890181090722,39.61969207351314,158.4477958193171,0,False,True,4
2.843,25105.704,846.7344,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03372677379063867,21257863.2130176,28.55761956955216,846.7343996627324,716959.1441433601,630296373.3356161,0.0011374952703249114,6.742567379185005,10.130890181090722,29.098701001934778,158.4477958193171,0,False,False,4
4.688,14805.928,989.9904,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06686446127060428,14657726.5830912,66.19517475907004,989.9903993313554,980080.99209216,219215503.94118398,0.004470856181008139,6.898704847098405,9.602850458331893,31.464112890720436,121.6796120966861,0,True,False,4
1.5367,40233.5,1414.8816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03516675406435762,56925638.853599995,49.75679325738481,1414.8815996483322,2001889.94201856,1618734522.25,0.001236700591423013,7.255507654938459,10.602480115511591,37.61491193662428,200.58290056732153,0,False,False,4
6.9249,14966.862,586.74,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03920260637186165,8781656.60988,23.001737262626104,586.7399996079739,344263.8276,224006958.12704396,0.0015368443463471273,6.3762846732388585,9.613660648242798,24.222716610652903,122.33912701993586,0,True,False,3
2.2848,68557.884,2681.9352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03911928203047817,183867802.3371168,104.91537947626686,2681.9351996088067,7192776.416999039,4700183458.557457,0.001530318226580092,7.894666698065378,11.135448275426226,51.78740387391513,261.8356049127009,0,False,True,4
11.2518,80788.868,1793.748,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022202910427931367,144914870.397264,39.82642617428103,1793.7479997779708,3217531.887504,6526841192.721424,0.0004929692314707434,7.49261990109464,11.299606840606842,42.35266225398352,284.2338262768877,0,False,False,4
3.9347,5471.756,202.9968,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03709902262253832,1110748.9583808002,7.530982875502888,202.99679962900981,41207.70081024,29940113.723536003,0.0013763374795476102,5.318104307446676,8.6075376076542,14.247694550347436,73.97131876612718,0,False,False,3
4.0307,3862.416,67.9704,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017597897229097284,262529.9604864,1.196136113820634,67.97039982402102,4619.975276159999,14918257.357056001,0.0003096859868858699,4.233677427049407,8.259307045193445,8.24441629225502,62.14833867449717,0,False,False,2
8.6888,11104.446,801.9288,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0722169119718202,8904975.0554448,57.912821557267414,801.928799277831,643089.80026944,123308720.966916,0.005215282374745628,6.68826604251868,9.315190897611203,28.318347409409327,105.37763519836645,0,True,False,3
10.6441,15288.73,590.7024,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03863645964142447,9031089.503952,22.822649437692572,590.7023996136355,348929.32536576,233745265.0129,0.0014927760136234217,6.383003805783938,9.634936640166801,24.3043699774341,123.64760410133307,0,True,False,4
8.6952,1287.472,28.956,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022490586028351793,37280.039231999996,0.6512374090369545,28.95599977509414,838.449936,1657584.150784,0.0005058264598986929,3.3997296383871207,7.161212299161699,5.381077958922357,35.88136006340897,0,False,False,1
10.5346,14162.192,624.84,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044120288692512936,8849104.049279999,27.568121186629785,624.8399995587971,390425.02560000005,200567682.244864,0.0019465998743106849,6.439094747376825,9.558401765572413,24.996799795173782,119.00500829797038,0,True,False,3
1.3831,38302.292,1021.9944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02668233012617565,39144727.9311648,27.26919196790281,1021.9943997331767,1044472.5536313601,1467065572.453264,0.0007119467409622207,6.930489291840847,10.553291124477601,31.96864714059699,195.70971360665777,0,True,False,4
6.4104,6437.36,289.8648,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04502852093866349,1865964.0689279998,13.052183216181504,289.8647995497148,84021.60227904,41439603.7696,0.0020275676979236565,5.67285855439824,8.770029128282353,17.025416294469867,80.23316022692862,0,False,False,2
14.952,10460.71,463.9056,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04434742952978581,4852781.948976,20.573020904473005,463.9055995565257,215208.40571135998,109426453.70409998,0.0019666945058993187,6.141834374225196,9.255477204181046,21.53846791208697,102.27761240858138,0,False,False,3
1.58,16415.268,973.836,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05932501372543841,15985778.928048,57.772834066326034,973.8359994067499,948356.5548960001,269461023.511824,0.0035194572535234554,6.882269251721573,9.706028073373298,31.20634550856604,128.12208240580543,0,False,False,4
2.8999,52947.286,4561.9416,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08616006492076665,241542426.6104976,393.0571844207461,4561.941599138399,20811311.161810562,2803415094.765796,0.007423556787150724,8.425722782248085,10.8770709803451,67.54214684180538,230.10277269081308,0,True,False,4
1.6602,13196.588,109.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008314876536029709,1448035.208064,0.9123747725454678,109.72799991685122,12040.233983999999,174149934.841744,6.913717180941741e-05,4.707076743594401,9.487789364605073,10.475113364541693,114.87640314703451,0,False,True,3
3.3535,14805.928,577.9008,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03903171753973698,8556357.6359424,22.55646079158803,577.9007996096828,333969.33464064,219215503.94118398,0.0015234749741018113,6.361131133015253,9.602850458331893,24.039567383794576,121.6796120966861,0,True,False,4
2.0733,51820.748,2477.7192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04781326582784693,128397262.2779616,118.46784675636023,2477.7191995218673,6139092.43404864,2685389923.279504,0.002286108389124355,7.815497254139056,10.855565185696934,49.776693341362076,227.6417097106767,0,False,True,4
7.3328,643.736,28.956,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04498117170732767,18640.019615999998,1.30247480795738,28.955999550188285,838.449936,414396.037696,0.002023305808164095,3.3997296383871207,6.468840930683131,5.381077958922357,25.37195301903265,0,False,False,1
7.1358,48602.068,1713.8904,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03526373403797062,83298617.7653472,60.438175235831075,1713.8903996473625,2937420.30321216,2362161013.876624,0.0012435309383007275,7.447104450852381,10.791441935468141,41.39915941175617,220.45876711984036,0,True,False,4
9.0569,3701.482,33.8328,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009140338899013046,125231.5002096,0.30924325790252855,33.832799908596606,1144.65835584,13700968.996323999,8.354579518881103e-05,3.550559471614757,8.216758684550124,5.816596943230638,60.83980604834305,0,True,False,2
11.4699,39106.962,410.8704,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010506323653955445,16067893.1197248,4.316737402230135,410.8703998949367,168814.48559616003,1529354476.869444,0.00011038283672166369,6.020708736757379,10.574081356956889,20.269938332417293,197.754802722968,0,False,True,3
4.4008,8368.568,286.8168,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03427310379234165,2400245.8943423997,9.830101955787297,286.816799657269,82263.87676224,70032930.37062399,0.0011746456435606236,5.662324166620323,9.032357549248303,16.93566650592766,91.47987756878558,0,False,False,3
3.8619,8207.634,156.972,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01912512178403043,1288368.724248,3.0021086166828246,156.97199980874882,24640.208784000002,67365255.877956,0.00036577028325399525,5.062417802132626,9.012941806142962,12.528846714682082,90.59599328888667,0,True,False,3
8.3768,1287.472,216.7128,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16832428069640132,279011.6620416,36.47802617770308,216.7127983167572,46964.43768383999,1657584.150784,0.028333063471960903,5.383176763021012,7.161212299161699,14.721168431887463,35.88136006340897,0,False,False,2
6.7946,17059.004,1044.8544,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06124943750452872,17824175.3890176,63.99674427413185,1044.8543993875055,1091720.7171993598,291009617.47201604,0.0037514935946211694,6.952589437995348,9.74449205551223,32.324207646901414,130.61012211922935,0,True,False,4
10.0549,14805.928,899.7696,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06077090199224871,13321923.914188799,54.67981017720482,899.769599392291,809585.33308416,219215503.94118398,0.0036931025289514982,6.803249509036205,9.602850458331893,29.996159754208538,121.6796120966861,0,True,False,3
5.4493,3701.482,36.8808,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009963792853879086,136513.6173456,0.3674726514853438,36.88079990036207,1360.1934086400001,13700968.996323999,9.927716803501195e-05,3.6344443874190495,8.216758684550124,6.072956446410595,60.83980604834305,0,False,False,2
5.0928,8368.568,589.788,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07047657368563347,4935680.983584,41.56623744090239,589.7879992952343,347849.884944,70032930.37062399,0.004966947438466524,6.381457239008832,9.032357549248303,24.28555125995702,91.47987756878558,0,True,False,3
10.8965,3862.416,117.9576,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03053984855453206,455601.3215616,3.602407239856071,117.95759969460151,13913.99539776,14918257.357056001,0.000932682349733754,4.778767127099696,8.259307045193445,10.860828697663912,62.14833867449717,0,False,False,2
7.44,60511.184,967.74,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015992746065588016,58559093.204160005,15.476820077512148,967.7399998400725,936520.7076,3661603389.0818563,0.00025576792671838097,6.875996258033633,11.010600012172757,31.108519733346363,245.99021118735598,0,False,True,4
2.3739,36371.084,1998.8784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054957900057375816,72701374.19218561,109.85415933404728,1998.8783994504208,3995514.85798656,1322855751.3350563,0.003020370778716509,7.600841657693687,10.50155683631196,44.70881792219517,190.71204471663557,0,True,False,4
4.5332,5632.69,61.8744,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010984875768087939,348519.314136,0.6796825972249804,61.874399890151246,3828.44137536,31727196.636099994,0.00012066749564032558,4.141139085630832,8.6365199238483,7.866028222680109,75.05124915682616,0,False,False,2
6.3905,7402.964,83.82,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011322491894702592,620516.44248,0.9490512706139712,83.81999988677508,7025.792399999998,54803875.985295996,0.0001281988227056059,4.4405313640464446,8.909770811444938,9.155326318597279,86.0404788457154,0,True,False,2
6.9957,11748.182,396.8496,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03377966051787446,4662261.3274272,13.405444764654273,396.84959966220345,157489.60502016,138019780.305124,0.0011410654647028467,5.9860740444189915,9.371538900127652,19.921084307838267,108.3890308103177,0,False,False,3
